id,price
16770,237471.17
16771,641822.4
16772,326742.56
16773,505979.56
16774,197933.06
16775,477000.75
16776,531554.7
16777,544975.0
16778,471797.03
16779,265725.78
16780,623825.75
16781,1839123.0
16782,801043.5
16783,381568.72
16784,703337.44
16785,773657.25
16786,219969.67
16787,514437.97
16788,403516.12
16789,670506.75
16790,330471.16
16791,424296.44
16792,583062.56
16793,341229.84
16794,570773.4
16795,403692.06
16796,758846.06
16797,984107.94
16798,516667.7
16799,606959.1
16800,441972.12
16801,377180.12
16802,246323.69
16803,212994.8
16804,1535666.0
16805,494748.97
16806,395268.25
16807,728828.5
16808,794148.25
16809,747551.6
16810,375431.0
16811,695124.75
16812,299300.06
16813,352890.28
16814,630776.6
16815,183082.52
16816,799860.25
16817,473895.72
16818,628919.94
16819,260214.89
16820,534865.56
16821,676245.9
16822,698020.44
16823,1164148.9
16824,213555.97
16825,264821.1
16826,408735.1
16827,830508.06
16828,566163.6
16829,495604.2
16830,411918.06
16831,334127.6
16832,583901.7
16833,351931.1
16834,229041.84
16835,459551.16
16836,1082739.9
16837,328657.03
16838,906428.9
16839,491856.2
16840,331729.78
16841,353036.7
16842,328119.0
16843,862719.25
16844,201603.22
16845,548514.4
16846,660683.4
16847,549785.94
16848,605893.8
16849,450422.0
16850,579102.0
16851,815360.06
16852,941344.0
16853,357864.44
16854,387975.88
16855,234862.16
16856,531325.6
16857,473895.72
16858,1244611.9
16859,382433.94
16860,290696.94
16861,676806.56
16862,409867.88
16863,234985.61
16864,370861.44
16865,401430.4
16866,315407.22
16867,254776.98
16868,307202.12
16869,355960.72
16870,232749.27
16871,587394.7
16872,454484.94
16873,488149.56
16874,868010.9
16875,329153.56
16876,848077.25
16877,602528.1
16878,427820.03
16879,990924.44
16880,562812.5
16881,1619524.4
16882,182948.47
16883,192744.61
16884,262561.84
16885,451340.9
16886,250978.23
16887,802359.3
16888,245150.75
16889,831141.1
16890,330094.12
16891,512981.94
16892,310231.62
16893,256334.81
16894,263260.62
16895,512830.3
16896,479909.12
16897,271361.12
16898,328123.06
16899,229552.22
16900,272081.28
16901,1008596.1
16902,626715.44
16903,737185.56
16904,589107.44
16905,263946.94
16906,1344717.5
16907,473895.72
16908,412462.9
16909,411457.53
16910,277001.06
16911,275818.28
16912,280974.7
16913,289729.62
16914,1057959.8
16915,1259924.5
16916,422272.8
16917,1140721.2
16918,206487.88
16919,254984.56
16920,386091.94
16921,518551.88
16922,273057.88
16923,286790.88
16924,672608.75
16925,520441.44
16926,1167041.2
16927,628872.56
16928,356139.0
16929,401888.16
16930,460667.9
16931,437619.8
16932,500258.3
16933,562691.2
16934,218433.17
16935,254772.84
16936,752391.56
16937,279877.38
16938,267633.97
16939,792320.6
16940,434342.62
16941,344408.66
16942,210335.92
16943,866815.5
16944,604817.75
16945,259987.42
16946,688420.0
16947,453905.8
16948,937297.6
16949,273053.72
16950,380844.9
16951,230065.28
16952,527484.5
16953,302885.9
16954,402947.0
16955,861941.25
16956,835271.5
16957,334551.66
16958,522291.06
16959,605893.8
16960,203786.97
16961,531089.5
16962,543120.6
16963,418558.9
16964,465924.78
16965,717075.5
16966,1172287.4
16967,884111.75
16968,207142.3
16969,587394.7
16970,285477.78
16971,313344.8
16972,321464.03
16973,621954.5
16974,704762.9
16975,508499.84
16976,162195.81
16977,413031.7
16978,274475.3
16979,569733.56
16980,241108.69
16981,591257.5
16982,800374.6
16983,557880.1
16984,208837.25
16985,334448.3
16986,299812.56
16987,275171.4
16988,255464.31
16989,563938.6
16990,245412.73
16991,270419.47
16992,524971.2
16993,670506.75
16994,304129.06
16995,285686.16
16996,473462.03
16997,764803.6
16998,307157.56
16999,2735551.8
17000,482766.2
17001,1326543.9
17002,188440.62
17003,405995.84
17004,270958.5
17005,209189.25
17006,1242303.0
17007,679061.0
17008,476952.53
17009,212359.75
17010,236057.0
17011,267184.62
17012,561681.6
17013,453370.22
17014,706691.1
17015,333248.94
17016,427662.56
17017,211524.97
17018,830760.0
17019,330880.2
17020,507073.7
17021,236461.0
17022,671286.06
17023,547401.3
17024,626715.44
17025,257011.16
17026,277709.4
17027,406105.44
17028,1229240.4
17029,1128522.2
17030,610566.75
17031,766986.8
17032,824190.4
17033,529602.0
17034,249573.12
17035,222732.9
17036,292769.1
17037,313829.6
17038,586409.56
17039,532149.1
17040,791016.0
17041,550166.2
17042,183504.31
17043,370842.3
17044,593301.06
17045,549026.2
17046,686047.44
17047,564258.75
17048,222156.73
17049,780730.44
17050,361453.22
17051,390059.75
17052,287622.72
17053,240726.16
17054,253315.31
17055,203996.97
17056,281549.5
17057,277288.62
17058,336540.47
17059,364209.28
17060,908048.56
17061,958187.2
17062,249765.27
17063,488872.12
17064,1340070.4
17065,333363.38
17066,413289.0
17067,366014.34
17068,624796.8
17069,589702.7
17070,219366.97
17071,725162.25
17072,131127.95
17073,670533.0
17074,226237.66
17075,205499.92
17076,373652.88
17077,259414.06
17078,223293.11
17079,458720.97
17080,416689.78
17081,206993.4
17082,231913.5
17083,308303.3
17084,626955.1
17085,662837.94
17086,862351.5
17087,699157.7
17088,623825.75
17089,419257.25
17090,302680.3
17091,526852.0
17092,524629.4
17093,331394.3
17094,247207.61
17095,675724.4
17096,134446.55
17097,723268.44
17098,342721.56
17099,267889.34
17100,591398.44
17101,244870.12
17102,506210.25
17103,248314.12
17104,531712.9
17105,265363.38
17106,992850.4
17107,520741.8
17108,385136.53
17109,719737.9
17110,699107.0
17111,653980.2
17112,337236.38
17113,563723.56
17114,518084.75
17115,490158.75
17116,434422.56
17117,298667.34
17118,402141.6
17119,311154.6
17120,480452.25
17121,390294.56
17122,262833.9
17123,274215.25
17124,269629.16
17125,2572971.5
17126,659245.8
17127,639116.5
17128,384261.88
17129,903585.0
17130,531712.9
17131,360568.4
17132,183138.58
17133,335738.1
17134,516465.7
17135,311350.8
17136,448198.53
17137,491347.97
17138,706793.6
17139,280060.0
17140,362791.1
17141,151597.14
17142,431180.4
17143,223831.47
17144,1305510.8
17145,722180.8
17146,687129.1
17147,456545.78
17148,222417.9
17149,519653.88
17150,299476.22
17151,494972.7
17152,638757.6
17153,569552.1
17154,639939.9
17155,314090.97
17156,813264.8
17157,353019.53
17158,329051.25
17159,444120.66
17160,370335.2
17161,482207.12
17162,277876.84
17163,485977.53
17164,205646.97
17165,585064.44
17166,345591.12
17167,354825.3
17168,325967.25
17169,289058.16
17170,712602.75
17171,329869.75
17172,802231.56
17173,429286.88
17174,701234.44
17175,793246.0
17176,324386.9
17177,771296.94
17178,384363.44
17179,676128.56
17180,292418.34
17181,626068.44
17182,776277.25
17183,369277.12
17184,602320.1
17185,270849.47
17186,1106681.9
17187,589567.2
17188,1289848.2
17189,504565.75
17190,346420.38
17191,534164.7
17192,404417.25
17193,470047.3
17194,196959.73
17195,458893.38
17196,600978.7
17197,475755.03
17198,461375.75
17199,986424.1
17200,502753.97
17201,401293.75
17202,416503.06
17203,854062.3
17204,461183.5
17205,307590.84
17206,908742.5
17207,431769.25
17208,258439.9
17209,333166.97
17210,623310.1
17211,428802.0
17212,554959.44
17213,1331057.8
17214,263203.9
17215,398978.22
17216,352708.25
17217,251154.47
17218,246638.2
17219,466652.3
17220,226146.19
17221,558652.1
17222,423793.75
17223,233154.05
17224,531141.2
17225,233810.47
17226,908742.5
17227,576898.2
17228,949037.44
17229,552609.8
17230,153662.75
17231,496840.78
17232,285487.3
17233,357097.72
17234,604073.5
17235,527447.75
17236,534865.56
17237,526147.06
17238,297504.94
17239,1349271.5
17240,240154.03
17241,257133.25
17242,233311.3
17243,485219.44
17244,277627.84
17245,573995.1
17246,268293.03
17247,360940.3
17248,394637.72
17249,582606.25
17250,805014.3
17251,179696.39
17252,369671.44
17253,231256.67
17254,492321.72
17255,348029.06
17256,634598.44
17257,2442670.5
17258,635746.3
17259,699107.0
17260,191070.56
17261,510385.4
17262,585150.4
17263,402141.6
17264,691537.0
17265,247274.81
17266,719942.5
17267,386832.38
17268,838950.25
17269,546468.7
17270,276461.9
17271,310601.38
17272,527050.5
17273,357864.44
17274,553901.44
17275,476952.53
17276,208604.16
17277,415663.4
17278,286797.72
17279,332361.53
17280,587195.3
17281,586825.8
17282,534865.56
17283,648627.3
17284,359502.28
17285,310659.16
17286,246934.52
17287,259740.1
17288,286362.34
17289,428825.72
17290,945720.75
17291,482054.94
17292,308765.25
17293,340563.38
17294,320762.12
17295,457713.7
17296,157398.31
17297,685361.5
17298,424128.53
17299,840920.75
17300,192829.55
17301,323497.5
17302,657960.1
17303,1098484.4
17304,427662.56
17305,358344.28
17306,839516.06
17307,493712.5
17308,329270.06
17309,214838.61
17310,471311.78
17311,447140.2
17312,269387.56
17313,982778.0
17314,729924.06
17315,238105.69
17316,672410.5
17317,329480.5
17318,331869.66
17319,331606.12
17320,479370.75
17321,1599278.5
17322,204544.0
17323,566686.0
17324,1248782.8
17325,309874.12
17326,509128.72
17327,502310.66
17328,260135.98
17329,1266205.0
17330,238010.56
17331,672608.75
17332,633243.0
17333,440028.7
17334,367358.25
17335,299306.34
17336,227051.0
17337,737686.3
17338,599907.9
17339,226755.4
17340,550450.7
17341,245999.72
17342,330574.25
17343,385113.03
17344,382404.75
17345,236933.23
17346,492144.28
17347,554089.0
17348,641443.0
17349,235885.97
17350,285763.0
17351,591033.6
17352,414473.5
17353,656020.3
17354,527673.7
17355,565293.4
17356,307763.94
17357,752873.2
17358,177043.44
17359,302413.12
17360,664211.1
17361,532984.1
17362,693282.94
17363,697721.6
17364,672608.75
17365,433234.3
17366,819678.5
17367,268383.38
17368,431883.3
17369,842611.4
17370,443630.44
17371,304379.78
17372,579416.9
17373,364757.1
17374,451658.7
17375,330880.2
17376,416268.78
17377,477142.7
17378,1120928.1
17379,670506.75
17380,347577.94
17381,763328.75
17382,1502096.5
17383,818099.44
17384,384473.03
17385,863368.6
17386,457300.94
17387,493541.62
17388,1032667.94
17389,225159.28
17390,510438.44
17391,383796.75
17392,402802.16
17393,794948.5
17394,273163.1
17395,268225.0
17396,363995.75
17397,391087.06
17398,247707.69
17399,281519.97
17400,6213658.5
17401,612382.6
17402,511857.47
17403,595109.4
17404,360310.6
17405,311398.9
17406,479370.75
17407,390050.06
17408,358558.62
17409,271214.97
17410,583847.7
17411,412352.78
17412,287579.94
17413,339529.2
17414,523418.5
17415,358500.5
17416,665328.8
17417,292436.75
17418,826856.9
17419,683873.5
17420,213461.08
17421,559098.75
17422,521099.0
17423,1824988.2
17424,334448.3
17425,290824.22
17426,354226.53
17427,477270.56
17428,573774.0
17429,251355.73
17430,1911666.9
17431,930899.75
17432,608700.44
17433,279688.75
17434,296277.53
17435,578100.5
17436,455199.34
17437,649161.94
17438,245992.45
17439,1845002.8
17440,391918.9
17441,304096.6
17442,686500.4
17443,496128.66
17444,675724.4
17445,521895.25
17446,346940.75
17447,611084.0
17448,250365.28
17449,272167.44
17450,359776.3
17451,316069.38
17452,297640.88
17453,305047.56
17454,365518.66
17455,270883.56
17456,424614.2
17457,431671.66
17458,498041.47
17459,205773.5
17460,440465.75
17461,506619.8
17462,608468.3
17463,554916.06
17464,432218.72
17465,274159.53
17466,472517.47
17467,628634.5
17468,370533.38
17469,659332.6
17470,422078.34
17471,271456.12
17472,303043.94
17473,250111.84
17474,802010.5
17475,757288.9
17476,542685.75
17477,270622.78
17478,292249.7
17479,531008.5
17480,337000.06
17481,246944.17
17482,513041.12
17483,402625.1
17484,411845.4
17485,270284.12
17486,832252.4
17487,343266.22
17488,485494.84
17489,543120.6
17490,541396.5
17491,680005.25
17492,701234.44
17493,474742.06
17494,610742.0
17495,232474.62
17496,340698.5
17497,522627.9
17498,750673.6
17499,332539.72
17500,1022145.8
17501,413327.62
17502,691689.4
17503,534865.56
17504,377634.38
17505,283807.53
17506,202268.97
17507,256776.2
17508,424296.44
17509,290279.16
17510,465675.12
17511,669745.0
17512,525349.9
17513,699107.0
17514,429367.5
17515,332942.4
17516,281519.97
17517,261391.84
17518,392754.8
17519,296620.2
17520,238611.69
17521,218476.3
17522,444694.94
17523,1342473.9
17524,328657.03
17525,720529.06
17526,268536.22
17527,288586.3
17528,672374.0
17529,527790.44
17530,311033.84
17531,302413.12
17532,657513.5
17533,246112.6
17534,415663.4
17535,215896.16
17536,418635.94
17537,654329.56
17538,531225.8
17539,431769.25
17540,556130.9
17541,287085.06
17542,281549.5
17543,403342.25
17544,804865.4
17545,915780.75
17546,576757.94
17547,863415.56
17548,1340563.8
17549,425736.16
17550,535873.44
17551,321533.0
17552,456545.78
17553,455058.72
17554,307476.16
17555,500905.2
17556,203599.31
17557,247109.55
17558,559026.75
17559,534795.7
17560,528985.7
17561,535177.8
17562,837566.4
17563,954331.44
17564,801391.2
17565,479007.0
17566,956407.9
17567,471552.78
17568,303898.56
17569,257438.0
17570,311203.28
17571,347262.2
17572,632559.75
17573,181126.67
17574,385035.2
17575,920279.06
17576,306105.44
17577,238600.08
17578,446691.38
17579,640668.4
17580,199621.55
17581,3655145.2
17582,425036.75
17583,329270.06
17584,628978.1
17585,358057.7
17586,636827.06
17587,657277.75
17588,488484.84
17589,263227.0
17590,394081.47
17591,422851.5
17592,222831.28
17593,597621.44
17594,848077.25
17595,377619.94
17596,572343.25
17597,549525.94
17598,419342.8
17599,507629.12
17600,261986.81
17601,655804.5
17602,481278.16
17603,327628.4
17604,513827.5
17605,722146.4
17606,221736.38
17607,730634.44
17608,379059.94
17609,274672.47
17610,722844.4
17611,813191.1
17612,419188.47
17613,272307.1
17614,260264.77
17615,412355.94
17616,489571.97
17617,471311.78
17618,362841.25
17619,487409.44
17620,331869.66
17621,508630.3
17622,247336.36
17623,301935.62
17624,241834.1
17625,484789.75
17626,367605.3
17627,493818.0
17628,232202.1
17629,1314340.2
17630,309727.88
17631,379304.4
17632,636820.4
17633,439249.25
17634,252741.73
17635,1391377.2
17636,252746.55
17637,572576.9
17638,311154.6
17639,974672.56
17640,813146.94
17641,214647.73
17642,224445.16
17643,858693.0
17644,422851.5
17645,271969.47
17646,351109.75
17647,336525.06
17648,567414.44
17649,555356.56
17650,249226.58
17651,1324050.2
17652,314614.12
17653,208715.6
17654,397257.53
17655,311110.1
17656,330732.22
17657,416853.56
17658,267698.06
17659,622769.44
17660,268783.47
17661,311058.47
17662,304112.53
17663,240444.17
17664,266691.0
17665,272421.9
17666,513200.66
17667,368992.0
17668,407773.03
17669,579475.44
17670,346357.62
17671,333413.94
17672,545768.7
17673,347877.4
17674,400529.1
17675,296104.38
17676,268245.2
17677,403698.97
17678,267772.1
17679,236793.4
17680,712582.3
17681,354676.44
17682,681771.5
17683,397228.0
17684,397412.12
17685,540729.3
17686,751347.56
17687,556084.75
17688,446849.03
17689,566835.2
17690,473895.72
17691,319219.8
17692,650737.6
17693,1279437.1
17694,594437.75
17695,850670.2
17696,331869.66
17697,450036.0
17698,583901.7
17699,797414.6
17700,335069.25
17701,703432.7
17702,485855.66
17703,348882.75
17704,631031.1
17705,613013.7
17706,369112.38
17707,693506.44
17708,558407.6
17709,576158.1
17710,294159.78
17711,344982.94
17712,385391.5
17713,479007.0
17714,433234.3
17715,290599.38
17716,594882.94
17717,221833.88
17718,326114.62
17719,406731.38
17720,340869.47
17721,513827.5
17722,279067.16
17723,591007.2
17724,457976.12
17725,419188.47
17726,693282.94
17727,1020063.8
17728,201793.84
17729,622922.7
17730,580352.56
17731,792320.6
17732,1089770.6
17733,953768.25
17734,261511.02
17735,1060744.1
17736,213493.25
17737,372572.25
17738,180247.5
17739,455716.25
17740,246801.5
17741,545515.25
17742,500514.1
17743,307570.0
17744,592797.7
17745,534418.94
17746,605662.75
17747,339529.2
17748,1296595.8
17749,341232.44
17750,353954.34
17751,697850.06
17752,381818.44
17753,358495.38
17754,458893.38
17755,474541.06
17756,235374.3
17757,615002.3
17758,542504.6
17759,354330.94
17760,428419.38
17761,317787.03
17762,341767.53
17763,494703.22
17764,777299.6
17765,535873.44
17766,699107.0
17767,698851.7
17768,617109.7
17769,417994.88
17770,520463.28
17771,476813.38
17772,288844.3
17773,690846.9
17774,292574.56
17775,518547.9
17776,615292.7
17777,562736.8
17778,470020.4
17779,448711.3
17780,1046000.2
17781,258196.27
17782,611910.4
17783,477787.94
17784,266797.84
17785,274534.2
17786,536375.5
17787,321916.84
17788,746995.75
17789,280335.78
17790,787299.6
17791,698535.2
17792,186299.38
17793,287622.72
17794,364310.03
17795,1225299.6
17796,1342782.5
17797,819678.5
17798,671286.06
17799,233388.3
17800,272778.06
17801,226741.14
17802,512830.3
17803,358423.25
17804,279932.9
17805,428419.38
17806,288837.4
17807,396914.8
17808,688416.06
17809,316975.25
17810,389441.62
17811,602219.6
17812,183812.6
17813,746132.8
17814,238035.98
17815,586867.25
17816,426571.3
17817,420260.8
17818,332285.47
17819,438736.8
17820,855479.1
17821,282437.5
17822,375655.2
17823,660360.9
17824,308832.12
17825,413734.22
17826,270849.47
17827,781058.1
17828,793876.44
17829,471910.88
17830,399518.12
17831,270713.38
17832,690664.4
17833,328657.03
17834,353185.88
17835,308551.84
17836,266041.22
17837,263245.06
17838,470287.62
17839,253690.28
17840,287896.34
17841,251931.23
17842,359167.47
17843,722517.7
17844,413040.38
17845,814930.94
17846,638816.7
17847,407453.5
17848,275330.75
17849,1120846.9
17850,322482.22
17851,627943.06
17852,935772.1
17853,653674.6
17854,416318.0
17855,307064.16
17856,1129008.8
17857,693967.56
17858,420523.44
17859,510197.06
17860,467114.94
17861,430923.88
17862,466488.12
17863,281012.47
17864,537259.7
17865,1892154.1
17866,230074.72
17867,565317.6
17868,286444.28
17869,410497.28
17870,232110.2
17871,1917482.4
17872,273345.25
17873,379997.03
17874,759393.4
17875,243509.88
17876,400848.94
17877,528645.8
17878,668382.7
17879,547434.2
17880,919814.0
17881,315081.62
17882,636878.06
17883,1233800.9
17884,368948.0
17885,447448.6
17886,302931.25
17887,842823.56
17888,234720.42
17889,483451.3
17890,256741.19
17891,518199.88
17892,408483.38
17893,551874.56
17894,996012.25
17895,329521.06
17896,301224.94
17897,659332.6
17898,245561.17
17899,545711.94
17900,560900.1
17901,347959.03
17902,625500.9
17903,228000.97
17904,207066.66
17905,807839.1
17906,208164.75
17907,436823.8
17908,287921.6
17909,501068.12
17910,791612.1
17911,430923.88
17912,285477.78
17913,264993.66
17914,449813.3
17915,1073073.9
17916,510875.28
17917,535463.25
17918,431769.25
17919,473880.78
17920,765096.9
17921,564128.0
17922,351772.03
17923,186487.45
17924,694047.0
17925,255007.42
17926,286737.0
17927,258584.62
17928,549026.2
17929,338167.44
17930,284015.2
17931,458839.53
17932,309260.94
17933,797998.94
17934,662323.6
17935,361030.5
17936,931887.5
17937,508164.38
17938,443630.44
17939,661795.1
17940,266041.22
17941,202950.86
17942,257660.77
17943,193578.36
17944,659999.44
17945,349499.2
17946,635721.44
17947,294633.97
17948,688030.1
17949,887992.0
17950,337991.4
17951,372958.3
17952,334127.6
17953,487157.56
17954,304075.44
17955,260466.14
17956,495011.38
17957,221523.94
17958,423530.72
17959,806468.2
17960,517574.6
17961,937285.1
17962,230930.28
17963,518084.75
17964,714605.56
17965,427662.56
17966,426920.94
17967,670506.75
17968,496128.66
17969,451500.2
17970,464443.94
17971,433234.3
17972,506550.22
17973,358816.88
17974,862766.1
17975,223398.12
17976,246944.17
17977,247707.69
17978,916410.6
17979,781970.4
17980,608700.44
17981,579585.44
17982,686047.44
17983,563856.9
17984,213041.53
17985,529701.56
17986,419802.2
17987,473895.72
17988,448198.53
17989,267856.38
17990,593635.0
17991,557170.8
17992,367087.53
17993,440045.44
17994,249638.58
17995,356487.97
17996,535463.25
17997,607289.1
17998,634836.94
17999,331729.78
18000,582615.7
18001,487105.53
18002,737998.0
18003,594737.1
18004,977776.5
18005,556640.8
18006,270849.47
18007,374609.8
18008,573867.56
18009,966848.75
18010,702906.25
18011,691842.44
18012,405995.84
18013,411062.97
18014,475545.9
18015,612149.1
18016,638825.25
18017,816226.0
18018,449524.25
18019,288259.0
18020,314510.62
18021,227380.16
18022,560168.8
18023,325169.94
18024,342287.8
18025,223555.62
18026,687930.4
18027,326418.62
18028,836767.25
18029,527154.06
18030,470332.03
18031,345043.16
18032,372506.88
18033,752488.44
18034,901075.75
18035,220929.4
18036,422096.06
18037,458893.38
18038,415126.25
18039,851749.0
18040,702382.25
18041,1084434.6
18042,340622.2
18043,693506.44
18044,331917.12
18045,305134.84
18046,519820.4
18047,240578.81
18048,275263.03
18049,449345.12
18050,512830.3
18051,636820.4
18052,216950.44
18053,450067.75
18054,455199.34
18055,686047.44
18056,339299.38
18057,1047707.4
18058,505334.8
18059,234383.11
18060,257856.94
18061,276633.84
18062,255936.66
18063,743601.1
18064,731123.0
18065,310882.62
18066,266092.22
18067,1094386.5
18068,245412.73
18069,162824.6
18070,301694.7
18071,701065.25
18072,851537.9
18073,490324.72
18074,563938.6
18075,382931.0
18076,525146.0
18077,223932.66
18078,419158.1
18079,341639.8
18080,423265.03
18081,342314.56
18082,342112.56
18083,565366.2
18084,337216.75
18085,374692.72
18086,442575.28
18087,691116.4
18088,332175.84
18089,315500.2
18090,239260.44
18091,1082033.8
18092,321958.6
18093,552779.0
18094,514437.97
18095,269694.75
18096,486594.8
18097,807707.4
18098,466521.03
18099,317081.38
18100,590148.8
18101,238958.97
18102,551942.5
18103,536318.75
18104,413509.38
18105,841774.5
18106,653980.2
18107,713492.2
18108,284705.38
18109,898798.75
18110,1173072.4
18111,264120.44
18112,351931.1
18113,532853.5
18114,292382.94
18115,573268.6
18116,791341.94
18117,702382.25
18118,429675.12
18119,1225677.1
18120,247562.67
18121,320945.72
18122,659540.75
18123,318129.7
18124,442638.6
18125,249079.02
18126,379652.2
18127,477956.1
18128,631785.6
18129,321283.8
18130,481056.06
18131,448198.53
18132,253645.78
18133,294449.72
18134,435523.9
18135,153704.08
18136,249689.77
18137,996012.25
18138,341011.22
18139,510556.28
18140,732154.3
18141,469644.03
18142,222417.9
18143,792320.6
18144,302885.9
18145,429752.2
18146,202463.52
18147,197744.75
18148,230132.0
18149,613493.3
18150,183839.06
18151,423475.8
18152,813469.6
18153,250627.6
18154,733656.4
18155,166951.72
18156,340658.88
18157,575994.44
18158,420821.12
18159,296787.12
18160,613059.3
18161,348102.06
18162,248384.94
18163,413070.7
18164,344408.66
18165,394865.1
18166,910087.6
18167,480338.62
18168,368606.88
18169,273709.94
18170,386224.9
18171,696494.4
18172,258289.12
18173,411118.62
18174,496128.66
18175,823249.25
18176,848742.4
18177,229160.03
18178,489921.3
18179,412121.62
18180,328478.12
18181,253927.98
18182,235277.34
18183,581148.44
18184,272258.28
18185,973386.0
18186,302362.94
18187,569552.1
18188,1246337.8
18189,381074.16
18190,306479.03
18191,1101423.8
18192,363428.25
18193,325169.94
18194,528070.4
18195,472517.47
18196,833827.75
18197,403755.56
18198,532730.56
18199,557690.2
18200,681285.3
18201,394420.25
18202,1055314.6
18203,195061.83
18204,231652.23
18205,277627.84
18206,422070.7
18207,399975.62
18208,348738.72
18209,671241.9
18210,198852.58
18211,302055.72
18212,452046.94
18213,289404.6
18214,434907.56
18215,404534.9
18216,554584.9
18217,322728.38
18218,359436.8
18219,657513.5
18220,205925.05
18221,376806.56
18222,604817.75
18223,253249.86
18224,291597.94
18225,447843.9
18226,222280.28
18227,301199.06
18228,517628.4
18229,864433.9
18230,464300.44
18231,1090020.1
18232,419939.5
18233,183082.52
18234,555651.6
18235,332872.25
18236,807620.4
18237,426417.2
18238,598760.1
18239,443381.3
18240,701234.44
18241,709356.94
18242,939466.9
18243,714364.4
18244,459346.1
18245,245412.73
18246,527369.8
18247,573959.5
18248,535873.44
18249,588365.75
18250,583450.25
18251,343079.0
18252,1567789.2
18253,444640.66
18254,180377.69
18255,769016.4
18256,257660.77
18257,769838.94
18258,232862.72
18259,609576.5
18260,438513.44
18261,584515.1
18262,325967.25
18263,573975.94
18264,424296.44
18265,397441.3
18266,405664.94
18267,259880.08
18268,191579.81
18269,415473.56
18270,265530.47
18271,444103.72
18272,465675.12
18273,307157.56
18274,502110.44
18275,746049.56
18276,202687.61
18277,482041.12
18278,467114.94
18279,424296.44
18280,1147325.2
18281,169947.39
18282,1686731.1
18283,709384.7
18284,303750.22
18285,702382.25
18286,306530.47
18287,409349.5
18288,328552.38
18289,640286.6
18290,391101.6
18291,411647.12
18292,622168.7
18293,919807.0
18294,401327.06
18295,1501496.4
18296,1138287.0
18297,286421.62
18298,774378.5
18299,326781.5
18300,513347.03
18301,323415.12
18302,311154.6
18303,448198.53
18304,302313.34
18305,426571.3
18306,408271.5
18307,251614.28
18308,795260.1
18309,660030.94
18310,1449104.0
18311,324049.6
18312,539053.4
18313,766986.8
18314,326966.97
18315,1072312.8
18316,559911.4
18317,408753.03
18318,298211.12
18319,337532.72
18320,355157.4
18321,380795.5
18322,353513.1
18323,749849.3
18324,314525.0
18325,482750.53
18326,390425.6
18327,311524.88
18328,469179.8
18329,340307.53
18330,390376.44
18331,323579.56
18332,628329.44
18333,210640.44
18334,839834.75
18335,326151.34
18336,380758.8
18337,453566.97
18338,278143.56
18339,227567.81
18340,290696.94
18341,551942.5
18342,227296.03
18343,490824.38
18344,355084.94
18345,413871.56
18346,407131.12
18347,243594.89
18348,244184.75
18349,688420.0
18350,374136.4
18351,606864.2
18352,266092.22
18353,330442.16
18354,542581.2
18355,659727.0
18356,217831.77
18357,352460.78
18358,518745.75
18359,286857.62
18360,247207.61
18361,715349.5
18362,372506.88
18363,592382.9
18364,333960.97
18365,416425.22
18366,260945.75
18367,378788.94
18368,741860.0
18369,452031.4
18370,568058.2
18371,269351.84
18372,277853.25
18373,486756.3
18374,401581.28
18375,1630606.8
18376,386398.44
18377,850183.56
18378,1224951.5
18379,566270.0
18380,324877.0
18381,277114.7
18382,274198.25
18383,590185.4
18384,304379.78
18385,234549.92
18386,426328.94
18387,202632.53
18388,2749222.2
18389,1004804.8
18390,259970.06
18391,423454.0
18392,603971.0
18393,496128.66
18394,520207.22
18395,1801500.2
18396,728249.75
18397,194111.88
18398,180574.94
18399,739303.3
18400,1009813.6
18401,299487.1
18402,690800.06
18403,517628.4
18404,225343.17
18405,539270.4
18406,697496.75
18407,605893.8
18408,633789.2
18409,549050.8
18410,1152320.0
18411,271315.34
18412,583679.56
18413,240222.53
18414,287852.7
18415,221549.5
18416,755009.4
18417,317007.0
18418,400833.62
18419,479007.0
18420,661795.1
18421,716163.8
18422,234750.2
18423,254733.25
18424,339529.2
18425,249549.31
18426,1538044.8
18427,308805.03
18428,797414.6
18429,2744153.5
18430,583588.9
18431,465326.66
18432,290584.12
18433,535533.7
18434,426328.94
18435,281479.7
18436,724637.5
18437,255185.75
18438,576545.06
18439,851946.44
18440,338160.7
18441,757375.5
18442,2150118.0
18443,275176.66
18444,670506.75
18445,525146.0
18446,272618.12
18447,524107.8
18448,390871.16
18449,919994.75
18450,947743.1
18451,455398.22
18452,441912.7
18453,595661.8
18454,959179.2
18455,295988.9
18456,675724.4
18457,1308166.6
18458,781058.1
18459,559366.5
18460,469102.84
18461,272904.53
18462,1046546.0
18463,733850.2
18464,721826.2
18465,880852.25
18466,489359.12
18467,852338.1
18468,222439.12
18469,485631.94
18470,707640.7
18471,398877.78
18472,239634.7
18473,320365.94
18474,351637.2
18475,271383.38
18476,409294.47
18477,450009.8
18478,460800.6
18479,210626.38
18480,258449.53
18481,403562.3
18482,352244.03
18483,576468.1
18484,537067.56
18485,391628.97
18486,981893.6
18487,789840.0
18488,908742.5
18489,575268.7
18490,242888.3
18491,451835.75
18492,212277.75
18493,448527.78
18494,364409.4
18495,356527.4
18496,471074.97
18497,876815.9
18498,675724.4
18499,455199.34
18500,202236.95
18501,276147.53
18502,568746.1
18503,216816.62
18504,544455.5
18505,282477.1
18506,696494.4
18507,320848.1
